question,answer,disease,reference_url
What is bronchiolitis?,"Bronchiolitis is a common chest infection that affects babies and children under 2, caused by a viral infection, usually the respiratory syncytial virus (RSV).",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What are the early symptoms of bronchiolitis?,"The early symptoms of bronchiolitis are similar to a cold, such as sneezing, a runny or blocked nose, a cough, and a slightly high temperature of 38C.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What should I do if my child is having trouble breathing due to bronchiolitis?,"If your child is having difficulty breathing, such as grunting noises, pauses when breathing, blue skin, tongue or lips, or floppiness, then you should call 999 or go to A&E.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
Is bronchiolitis the same as bronchitis?,"No, bronchiolitis is different from bronchitis, which causes a cough with lots of mucus and can affect people of all ages.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What are the treatments for bronchiolitis?,"There's no specific treatment for bronchiolitis. It usually gets better on its own and you can look after your child at home. You can give children's paracetamol, try using saline drops, keep them upright, encourage fluids, and don't smoke around them.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What should I do if my child has a dry nappy for 12 hours or more?,"If your child has a dry nappy for 12 hours or more, or shows other signs of dehydration, then you should ask for an urgent GP appointment or call 111.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What increases a child's risk of severe bronchiolitis?,"Children who were born very prematurely, have a heart or lung condition, or have a weakened immune system may have a higher risk of getting seriously ill with bronchiolitis.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
Can I prevent my child from getting bronchiolitis?,"You can lower the chances of your child getting bronchiolitis by washing your hands and your child's hands often, washing or wiping down toys and clean surfaces regularly, using disposable tissues, keeping newborn babies away from anyone with a cold or flu, and not smoking around your child.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What is the respiratory syncytial virus (RSV)?,"The respiratory syncytial virus is the common virus that causes bronchiolitis, which spreads easily in coughs and sneezes and almost all children have had it by the time they're 2.",Bronchiolitis,https://www.nhs.uk/conditions/Bronchiolitis/
What is laryngitis?,Laryngitis is when your voice box or vocal cords in the throat become irritated or swollen.,Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
